load_id,predicted_rate
TE-001291,3263.85
TE-001292,5118.67
TE-001293,1513.02
TE-001294,633.08
TE-001295,1837.39
TE-001296,3298.05
TE-001297,3812.78
TE-001298,3169.22
TE-001299,2795.14
TE-001300,2412.15
TE-001301,1877.89
TE-001302,1320.59
TE-001303,2521.96
TE-001304,5355.2
TE-001305,551.19
TE-001306,1373.8
TE-001307,1969.67
TE-001308,3095.42
TE-001309,2628.53
TE-001310,1139.73
TE-001311,4587.35
TE-001312,2793.11
TE-001313,4793.88
TE-001314,1722.65
TE-001315,1215.5
TE-001316,4044.33
TE-001317,1647.1
TE-001318,3526.43
TE-001319,3193.35
TE-001320,2940.14
TE-001321,4327.23
TE-001322,2329.79
TE-001323,794.38
TE-001324,1522.33
TE-001325,1876.71
TE-001326,1065.32
TE-001327,1578.44
TE-001328,4091.65
TE-001329,3212.83
TE-001330,2238.17
TE-001331,3798.19
TE-001332,459.75
TE-001333,2730.17
TE-001334,1684.0
TE-001335,1970.39
TE-001336,3862.82
TE-001337,1665.19
TE-001338,1016.38
TE-001339,4101.75
TE-001340,1178.62
TE-001341,1256.71
TE-001342,4329.42
TE-001343,1947.7
TE-001344,5888.65
TE-001345,2818.56
TE-001346,1605.04
TE-001347,4247.72
TE-001348,4794.88
TE-001349,3366.95
TE-001350,2621.84
TE-001351,894.16
TE-001352,837.92
TE-001353,1515.38
TE-001354,835.04
TE-001355,1219.98
TE-001356,3840.78
TE-001357,3003.39
TE-001358,1410.32
TE-001359,1652.49
TE-001360,892.39
TE-001361,3298.24
TE-001362,4160.36
TE-001363,4880.78
TE-001364,962.11
TE-001365,1081.22
TE-001366,1581.52
TE-001367,842.57
TE-001368,2342.01
TE-001369,2024.01
TE-001370,2359.37
TE-001371,2919.28
TE-001372,3915.24
TE-001373,1529.65
TE-001374,2454.55
TE-001375,3968.14
TE-001376,766.72
TE-001377,2766.38
TE-001378,1700.08
TE-001379,1993.78
TE-001380,1926.93
TE-001381,653.74
TE-001382,480.9
TE-001383,1168.26
TE-001384,1768.78
TE-001385,3052.5
TE-001386,1516.55
TE-001387,3802.79
TE-001388,4219.51
TE-001389,1163.3
TE-001390,2184.54
TE-001391,891.54
TE-001392,751.63
TE-001393,1843.77
TE-001394,1228.78
TE-001395,3424.58
TE-001396,1816.81
TE-001397,4685.35
TE-001398,2356.95
TE-001399,4044.27
TE-001400,1896.09
TE-001401,3836.4
TE-001402,752.08
TE-001403,2353.45
TE-001404,542.23
TE-001405,3902.98
TE-001406,1451.38
TE-001407,2129.12
TE-001408,4412.95
TE-001409,462.37
TE-001410,828.6
TE-001411,2517.33
TE-001412,888.82
TE-001413,3960.49
TE-001414,2743.79
TE-001415,1810.2
TE-001416,1563.66
TE-001417,1336.27
TE-001418,3415.18
TE-001419,2536.11
TE-001420,2507.41
TE-001421,1474.54
TE-001422,1496.88
TE-001423,3658.26
TE-001424,4145.86
TE-001425,2879.07
TE-001426,2323.77
TE-001427,1949.8
TE-001428,3201.64
TE-001429,875.3
TE-001430,824.52
TE-001431,941.18
TE-001432,1064.58
TE-001433,2770.77
TE-001434,222.79
TE-001435,1465.9
TE-001436,3704.19
TE-001437,2310.88
TE-001438,2982.73
TE-001439,5685.64
TE-001440,4848.21
TE-001441,1525.46
TE-001442,1070.02
TE-001443,4065.44
TE-001444,4013.19
TE-001445,731.24
TE-001446,985.35
TE-001447,3895.92
TE-001448,2757.32
TE-001449,1157.53
TE-001450,1797.61
TE-001451,1030.77
TE-001452,2006.82
TE-001453,1789.5
TE-001454,3742.11
TE-001455,2462.89
TE-001456,1280.95
TE-001457,341.88
TE-001458,2144.5
TE-001459,3099.44
TE-001460,3057.49
TE-001461,1153.22
TE-001462,3112.93
TE-001463,1778.15
TE-001464,2282.58
TE-001465,1431.22
TE-001466,3727.01
TE-001467,2468.35
TE-001468,2078.02
TE-001469,4514.83
TE-001470,3531.83
TE-001471,3798.04
TE-001472,745.93
TE-001473,2295.81
TE-001474,1318.94
TE-001475,3512.1
TE-001476,849.48
TE-001477,816.36
TE-001478,1851.97
TE-001479,1917.3
TE-001480,2334.69
TE-001481,1590.67
TE-001482,1293.99
TE-001483,1864.69
TE-001484,2233.42
TE-001485,1544.53
TE-001486,2393.8
TE-001487,3937.96
TE-001488,2102.33
TE-001489,1478.3
TE-001490,1366.15
TE-001491,2791.68
TE-001492,2148.17
TE-001493,4017.84
TE-001494,2947.31
TE-001495,2635.88
TE-001496,1918.47
TE-001497,1295.9
TE-001498,788.85
TE-001499,3327.43
TE-001500,753.91
TE-001501,2822.27
TE-001502,1730.25
TE-001503,959.24
TE-001504,948.59
TE-001505,1269.28
TE-001506,2741.76
TE-001507,4643.83
TE-001508,1874.44
TE-001509,1421.34
TE-001510,1781.63
TE-001511,3621.66
TE-001512,1581.23
TE-001513,2700.11
TE-001514,1456.52
TE-001515,2375.58
TE-001516,3572.66
TE-001517,1275.33
TE-001518,2528.85
TE-001519,2770.83
TE-001520,858.79
TE-001521,2857.88
TE-001522,3550.41
TE-001523,936.29
TE-001524,3548.84
TE-001525,594.92
TE-001526,3807.9
TE-001527,4017.82
TE-001528,1637.86
TE-001529,1650.19
TE-001530,749.63
TE-001531,2882.02
TE-001532,819.94
TE-001533,3347.52
TE-001534,4457.43
TE-001535,1296.98
TE-001536,879.82
TE-001537,2104.79
TE-001538,3074.64
TE-001539,1902.27
TE-001540,1553.45
TE-001541,1714.53
TE-001542,3611.62
TE-001543,2559.09
TE-001544,5409.09
TE-001545,1535.83
TE-001546,1699.11
TE-001547,2772.83
TE-001548,237.0
TE-001549,2708.85
TE-001550,4658.59
TE-001551,1273.64
TE-001552,3945.68
TE-001553,4246.64
TE-001554,1202.5
TE-001555,5452.46
TE-001556,2041.15
TE-001557,4731.46
TE-001558,2506.95
TE-001559,1091.2
TE-001560,1492.99
TE-001561,2518.51
TE-001562,753.74
TE-001563,3524.16
TE-001564,3616.43
TE-001565,2068.05
TE-001566,4818.32
TE-001567,2313.86
TE-001568,1143.22
TE-001569,1453.14
TE-001570,2207.71
TE-001571,765.39
TE-001572,2198.47
TE-001573,3334.03
TE-001574,728.54
TE-001575,3091.64
TE-001576,5000.93
TE-001577,1304.34
TE-001578,3955.77
TE-001579,3918.58
TE-001580,2677.6
TE-001581,1093.28
TE-001582,1526.28
TE-001583,3531.57
TE-001584,1676.17
TE-001585,1354.37
TE-001586,887.03
TE-001587,2123.65
TE-001588,1915.33
TE-001589,3136.01
TE-001590,4341.89
TE-001591,717.72
TE-001592,866.1
TE-001593,3401.33
TE-001594,3562.15
TE-001595,1203.84
TE-001596,2765.06
TE-001597,2299.49
TE-001598,1757.05
TE-001599,1665.44
TE-001600,1664.71
TE-001601,4866.56
TE-001602,3115.31
TE-001603,4401.03
TE-001604,796.39
TE-001605,2100.19
TE-001606,259.1
TE-001607,1727.73
TE-001608,4016.83
TE-001609,3858.41
TE-001610,2903.21
TE-001611,3191.24
TE-001612,5202.84
TE-001613,2255.51
TE-001614,4318.6
TE-001615,1053.85
TE-001616,736.27
TE-001617,4357.92
TE-001618,743.37
TE-001619,1189.21
TE-001620,1523.37
TE-001621,1580.22
TE-001622,356.79
TE-001623,5512.58
TE-001624,1362.02
TE-001625,3373.57
TE-001626,2535.01
TE-001627,4287.19
TE-001628,329.47
TE-001629,1287.66
TE-001630,647.85
TE-001631,1252.61
TE-001632,1557.86
TE-001633,2149.91
TE-001634,4617.48
TE-001635,444.06
TE-001636,923.37
TE-001637,4576.45
TE-001638,588.19
TE-001639,712.04
TE-001640,1070.46
TE-001641,2233.6
TE-001642,1630.3
TE-001643,1552.77
TE-001644,5315.65
TE-001645,444.82
TE-001646,1603.69
TE-001647,704.91
TE-001648,607.79
TE-001649,3088.59
TE-001650,3075.35
TE-001651,1341.95
TE-001652,989.32
TE-001653,1004.57
TE-001654,1504.93
TE-001655,1005.34
TE-001656,1767.07
TE-001657,1837.45
TE-001658,1951.76
TE-001659,623.95
TE-001660,1056.36
TE-001661,3076.72
TE-001662,517.96
TE-001663,1367.47
TE-001664,203.76
TE-001665,3594.64
TE-001666,910.79
TE-001667,649.52
TE-001668,973.75
TE-001669,1538.28
TE-001670,1287.99
TE-001671,1209.93
TE-001672,2256.89
TE-001673,758.22
TE-001674,1231.36
TE-001675,322.53
TE-001676,3095.44
TE-001677,1986.01
TE-001678,1976.12
TE-001679,1673.88
TE-001680,2696.59
TE-001681,660.79
TE-001682,1759.96
TE-001683,2553.41
TE-001684,4191.2
TE-001685,653.78
TE-001686,3154.08
TE-001687,798.64
TE-001688,5044.58
TE-001689,991.19
TE-001690,2307.79
TE-001691,2338.32
TE-001692,1520.93
TE-001693,4374.03
TE-001694,3467.12
TE-001695,2572.27
TE-001696,754.81
TE-001697,1347.55
TE-001698,1477.42
TE-001699,1358.65
TE-001700,1106.22
TE-001701,3036.74
TE-001702,3897.53
TE-001703,2462.2
TE-001704,4443.36
TE-001705,4031.92
TE-001706,2043.95
TE-001707,2250.62
TE-001708,3214.92
TE-001709,1013.74
TE-001710,825.83
TE-001711,3605.92
TE-001712,1393.87
TE-001713,1290.78
TE-001714,4133.03
TE-001715,1070.63
TE-001716,977.95
TE-001717,3840.79
TE-001718,292.98
TE-001719,4499.44
TE-001720,4624.08
TE-001721,5128.81
TE-001722,3710.34
TE-001723,3690.05
TE-001724,1528.23
TE-001725,940.29
TE-001726,1277.74
TE-001727,1475.5
TE-001728,2390.43
TE-001729,2450.36
TE-001730,983.92
TE-001731,4283.49
TE-001732,2303.93
TE-001733,1116.67
TE-001734,2162.05
TE-001735,565.65
TE-001736,2886.41
TE-001737,960.21
TE-001738,3725.92
TE-001739,1119.7
TE-001740,1159.43
TE-001741,1100.66
TE-001742,2203.41
TE-001743,1128.82
TE-001744,1957.14
TE-001745,1264.81
TE-001746,1653.29
TE-001747,1300.1
TE-001748,1420.7
TE-001749,2249.42
TE-001750,2140.76
TE-001751,1323.49
TE-001752,4194.9
TE-001753,506.2
TE-001754,5400.05
TE-001755,1905.44
TE-001756,3987.79
TE-001757,5351.48
TE-001758,1338.25
TE-001759,854.8
TE-001760,1700.33
TE-001761,1403.66
TE-001762,1673.68
TE-001763,895.19
TE-001764,209.65
TE-001765,986.64
TE-001766,1415.11
TE-001767,1826.1
TE-001768,1743.74
TE-001769,4714.57
TE-001770,907.51
TE-001771,2120.99
TE-001772,2056.32
TE-001773,1428.93
TE-001774,2702.27
TE-001775,1614.16
TE-001776,2619.88
TE-001777,3114.5
TE-001778,1510.52
TE-001779,2895.53
TE-001780,528.52
TE-001781,5230.28
TE-001782,3876.07
TE-001783,1201.83
TE-001784,2425.51
TE-001785,2829.76
TE-001786,813.41
TE-001787,840.51
TE-001788,3126.74
TE-001789,3019.4
TE-001790,3942.34
TE-001791,983.31
TE-001792,2306.63
TE-001793,1470.72
TE-001794,2698.04
TE-001795,1818.49
TE-001796,2613.42
TE-001797,1459.69
TE-001798,4694.18
TE-001799,2531.15
TE-001800,5525.58
TE-001801,2793.54
TE-001802,2292.18
TE-001803,1318.96
TE-001804,1026.48
TE-001805,1579.64
TE-001806,3110.31
TE-001807,4028.43
TE-001808,3793.92
TE-001809,455.32
TE-001810,2837.12
TE-001811,849.44
TE-001812,708.3
TE-001813,992.5
TE-001814,3819.97
TE-001815,1605.88
TE-001816,3328.33
TE-001817,1698.87
TE-001818,5780.61
TE-001819,2376.11
TE-001820,1301.41
TE-001821,3969.48
TE-001822,5074.51
TE-001823,5552.29
TE-001824,3148.02
TE-001825,656.7
TE-001826,1116.81
TE-001827,334.54
TE-001828,4270.78
TE-001829,261.02
TE-001830,4304.48
TE-001831,734.27
TE-001832,656.93
TE-001833,4705.96
TE-001834,841.96
TE-001835,2870.71
TE-001836,1395.86
TE-001837,3529.54
TE-001838,3089.75
TE-001839,2001.0
TE-001840,1564.14
TE-001841,284.86
TE-001842,4533.93
TE-001843,2102.93
TE-001844,4965.81
TE-001845,2100.36
TE-001846,3043.76
TE-001847,1191.52
TE-001848,3713.65
TE-001849,3049.03
TE-001850,4376.69
TE-001851,4348.66
TE-001852,1569.3
TE-001853,5194.12
TE-001854,633.78
TE-001855,1412.24
TE-001856,5149.33
TE-001857,1247.97
TE-001858,939.21
TE-001859,3404.43
TE-001860,1360.4
TE-001861,1813.2
TE-001862,1064.39
TE-001863,467.26
TE-001864,4097.93
TE-001865,717.5
TE-001866,1789.17
TE-001867,1885.18
TE-001868,4554.25
TE-001869,1750.11
TE-001870,1176.89
TE-001871,1120.44
TE-001872,3792.98
TE-001873,5141.1
TE-001874,1308.9
TE-001875,2572.41
TE-001876,1890.93
TE-001877,1493.52
TE-001878,1283.47
TE-001879,3907.19
TE-001880,582.07
TE-001881,1150.39
TE-001882,2730.82
TE-001883,4563.34
TE-001884,347.26
TE-001885,1008.74
TE-001886,1328.61
TE-001887,443.71
TE-001888,4377.62
TE-001889,1585.06
TE-001890,1531.94
TE-001891,1978.55
TE-001892,2759.83
TE-001893,734.46
TE-001894,1328.91
TE-001895,2920.41
TE-001896,1493.66
TE-001897,2439.73
TE-001898,1666.07
TE-001899,2301.03
TE-001900,3886.75
TE-001901,1429.81
TE-001902,1273.82
TE-001903,2491.7
TE-001904,1582.09
TE-001905,3783.57
TE-001906,3698.18
TE-001907,2277.59
TE-001908,2132.94
TE-001909,962.11
TE-001910,1431.79
TE-001911,823.42
TE-001912,3978.17
TE-001913,1235.72
TE-001914,3408.36
TE-001915,560.73
TE-001916,1245.8
TE-001917,2706.09
TE-001918,1045.55
TE-001919,923.09
TE-001920,1335.93
TE-001921,3911.43
TE-001922,3765.43
TE-001923,1446.07
TE-001924,1606.52
TE-001925,848.21
TE-001926,1911.91
TE-001927,1884.45
TE-001928,3016.91
TE-001929,2026.3
TE-001930,760.11
TE-001931,1341.77
TE-001932,1089.37
TE-001933,2721.22
TE-001934,1507.43
TE-001935,553.95
TE-001936,3927.59
TE-001937,1747.49
TE-001938,3535.56
TE-001939,541.2
TE-001940,3895.84
TE-001941,3362.25
TE-001942,1005.01
TE-001943,560.28
TE-001944,4732.12
TE-001945,4059.76
TE-001946,1816.22
TE-001947,945.61
TE-001948,1220.7
TE-001949,2294.13
TE-001950,1522.48
TE-001951,1583.39
TE-001952,785.87
TE-001953,1715.88
TE-001954,5439.06
TE-001955,986.86
TE-001956,2015.13
TE-001957,1954.08
TE-001958,3944.46
TE-001959,3368.37
TE-001960,1317.89
TE-001961,1075.16
TE-001962,2401.9
TE-001963,1662.46
TE-001964,2802.22
TE-001965,5115.67
TE-001966,725.44
TE-001967,3462.12
TE-001968,2242.6
TE-001969,824.99
TE-001970,782.62
TE-001971,1702.23
TE-001972,1088.33
TE-001973,4278.19
TE-001974,1040.17
TE-001975,858.61
TE-001976,1872.45
TE-001977,1225.21
TE-001978,1655.56
TE-001979,2585.74
TE-001980,1033.03
TE-001981,800.61
TE-001982,818.54
TE-001983,5656.2
TE-001984,4657.89
TE-001985,2492.4
TE-001986,380.5
TE-001987,818.01
TE-001988,1953.25
TE-001989,2407.23
TE-001990,474.38
TE-001991,2260.29
TE-001992,1626.37
TE-001993,542.06
TE-001994,4178.06
TE-001995,406.76
TE-001996,3544.32
TE-001997,988.05
TE-001998,2395.01
TE-001999,5376.51
TE-002000,3358.51
TE-002001,4569.61
TE-002002,929.05
TE-002003,2128.67
TE-002004,3061.03
TE-002005,2314.44
TE-002006,1369.46
TE-002007,2103.89
TE-002008,2067.38
TE-002009,251.52
TE-002010,2047.0
TE-002011,2748.22
TE-002012,1666.99
TE-002013,2106.61
TE-002014,1399.77
TE-002015,3943.72
TE-002016,2078.75
TE-002017,2442.92
TE-002018,1042.29
TE-002019,746.26
TE-002020,950.95
TE-002021,1328.85
TE-002022,505.33
TE-002023,2319.68
TE-002024,1848.49
TE-002025,1937.15
TE-002026,2022.24
TE-002027,1240.89
TE-002028,3371.45
TE-002029,965.72
TE-002030,4586.81
TE-002031,5632.95
TE-002032,1426.95
TE-002033,632.33
TE-002034,1143.73
TE-002035,1042.24
TE-002036,3053.51
TE-002037,1266.38
TE-002038,4163.47
TE-002039,2052.92
TE-002040,533.17
TE-002041,1705.54
TE-002042,3914.15
TE-002043,210.77
TE-002044,1937.18
TE-002045,3603.3
TE-002046,1267.58
TE-002047,1943.77
TE-002048,2890.56
TE-002049,1101.04
TE-002050,1286.3
TE-002051,2193.58
TE-002052,2028.16
TE-002053,3858.12
TE-002054,269.53
TE-002055,3662.2
TE-002056,3649.73
TE-002057,3858.47
TE-002058,1995.16
TE-002059,503.65
TE-002060,4066.77
TE-002061,3965.53
TE-002062,1509.56
TE-002063,2949.47
TE-002064,3855.92
TE-002065,1191.96
TE-002066,3227.48
TE-002067,3960.34
TE-002068,3162.7
TE-002069,5423.72
TE-002070,2423.64
TE-002071,2772.87
TE-002072,2146.3
TE-002073,3692.71
TE-002074,4847.63
TE-002075,3056.3
TE-002076,859.65
TE-002077,1787.04
TE-002078,3617.24
TE-002079,2233.99
TE-002080,1690.54
TE-002081,2260.66
TE-002082,2033.75
TE-002083,5080.49
TE-002084,3192.4
TE-002085,3070.78
TE-002086,3050.43
TE-002087,1095.49
TE-002088,2206.98
TE-002089,1119.38
TE-002090,1614.11
TE-002091,5172.71
TE-002092,2115.75
TE-002093,3354.89
TE-002094,2376.28
TE-002095,794.72
TE-002096,2057.7
TE-002097,2462.58
TE-002098,1536.11
TE-002099,4052.32
TE-002100,2584.49
TE-002101,4204.18
TE-002102,1514.24
TE-002103,1333.61
TE-002104,3282.79
TE-002105,1785.02
TE-002106,860.97
TE-002107,2839.61
TE-002108,1220.58
TE-002109,2334.53
TE-002110,1067.18
TE-002111,1575.37
TE-002112,1541.24
TE-002113,1219.18
TE-002114,4123.2
TE-002115,1296.17
TE-002116,2802.51
TE-002117,3782.7
TE-002118,726.59
TE-002119,595.06
TE-002120,1963.3
TE-002121,3428.46
TE-002122,1805.44
TE-002123,4026.09
TE-002124,4042.93
TE-002125,5407.16
TE-002126,702.12
TE-002127,1080.2
TE-002128,759.78
TE-002129,1641.9
TE-002130,3092.06
TE-002131,4268.51
TE-002132,729.8
TE-002133,4952.44
TE-002134,1049.52
TE-002135,1542.18
TE-002136,1737.13
TE-002137,2077.19
TE-002138,1748.32
TE-002139,4074.34
TE-002140,4528.2
TE-002141,800.07
TE-002142,2178.21
TE-002143,3035.41
TE-002144,1872.49
TE-002145,1473.74
TE-002146,1596.46
TE-002147,1493.92
TE-002148,1704.39
TE-002149,953.48
TE-002150,2843.21
TE-002151,1254.38
TE-002152,1277.49
TE-002153,3138.98
TE-002154,1506.27
TE-002155,583.04
TE-002156,479.89
TE-002157,3358.5
TE-002158,1028.37
TE-002159,4642.56
TE-002160,5062.17
TE-002161,4665.57
TE-002162,2359.2
TE-002163,3572.53
TE-002164,4086.8
TE-002165,2129.79
TE-002166,3143.46
TE-002167,1944.5
TE-002168,1882.45
TE-002169,2151.14
TE-002170,4047.71
TE-002171,2027.31
TE-002172,502.98
TE-002173,785.18
TE-002174,1434.43
TE-002175,1150.31
TE-002176,1818.34
TE-002177,2501.06
TE-002178,512.32
TE-002179,1969.17
TE-002180,4441.91
TE-002181,1740.19
TE-002182,1623.48
TE-002183,4555.19
TE-002184,1107.99
TE-002185,3267.54
TE-002186,4763.7
TE-002187,2365.97
TE-002188,854.14
TE-002189,1993.61
TE-002190,2004.31
TE-002191,3045.64
TE-002192,2431.05
TE-002193,1084.8
TE-002194,2065.57
TE-002195,1323.53
TE-002196,755.36
TE-002197,2758.22
TE-002198,5947.0
TE-002199,1492.88
TE-002200,1923.16
TE-002201,998.86
TE-002202,2225.99
TE-002203,3185.21
TE-002204,2494.06
TE-002205,1477.03
TE-002206,898.51
TE-002207,1689.81
TE-002208,1335.45
TE-002209,711.35
TE-002210,886.9
TE-002211,1256.36
TE-002212,541.99
TE-002213,1114.8
TE-002214,1710.37
TE-002215,1931.76
TE-002216,1204.58
TE-002217,2601.47
TE-002218,3841.24
TE-002219,1506.22
TE-002220,3999.86
TE-002221,1112.95
TE-002222,2828.25
TE-002223,1899.13
TE-002224,2150.57
TE-002225,1283.59
TE-002226,2405.5
TE-002227,3281.28
TE-002228,1089.56
TE-002229,2519.95
TE-002230,3826.97
TE-002231,3878.96
TE-002232,2217.76
TE-002233,547.47
TE-002234,4239.76
TE-002235,1923.73
TE-002236,916.85
TE-002237,5721.47
TE-002238,4712.01
TE-002239,1826.48
TE-002240,3822.9
TE-002241,4220.34
TE-002242,2001.64
TE-002243,2679.57
TE-002244,2238.37
TE-002245,1774.12
TE-002246,2670.26
TE-002247,377.99
TE-002248,1464.12
TE-002249,1749.31
TE-002250,3597.57
TE-002251,1763.04
TE-002252,1008.5
TE-002253,2802.56
TE-002254,4497.78
TE-002255,2434.67
TE-002256,2040.79
TE-002257,3578.14
TE-002258,1330.85
TE-002259,4389.11
TE-002260,3226.95
TE-002261,1545.33
TE-002262,2319.25
TE-002263,2218.76
TE-002264,4131.64
TE-002265,1505.71
TE-002266,1896.39
TE-002267,3750.77
TE-002268,5509.57
TE-002269,2585.2
TE-002270,1868.91
TE-002271,720.36
TE-002272,1048.4
TE-002273,824.46
TE-002274,4531.78
TE-002275,2865.66
TE-002276,4750.6
TE-002277,1794.25
TE-002278,3229.43
TE-002279,1904.25
TE-002280,4914.55
TE-002281,1585.31
TE-002282,1439.04
TE-002283,5822.88
TE-002284,905.17
TE-002285,1485.47
TE-002286,4719.7
TE-002287,1804.03
TE-002288,3347.35
TE-002289,3231.2
TE-002290,2078.12
TE-002291,3384.11
TE-002292,1494.24
TE-002293,357.66
TE-002294,4970.82
TE-002295,2125.44
TE-002296,4025.89
TE-002297,910.47
TE-002298,3365.98
TE-002299,3437.73
TE-002300,2561.44
TE-002301,1790.05
TE-002302,2364.7
TE-002303,1594.53
TE-002304,3140.44
TE-002305,1410.42
TE-002306,1258.63
TE-002307,1729.76
TE-002308,2081.75
TE-002309,3334.22
TE-002310,1090.44
TE-002311,1840.92
TE-002312,1071.05
TE-002313,2478.34
TE-002314,1986.16
TE-002315,2049.09
TE-002316,4534.82
TE-002317,1597.58
TE-002318,1373.3
TE-002319,1535.7
TE-002320,1220.88
TE-002321,330.03
TE-002322,255.9
TE-002323,2480.52
TE-002324,1206.75
TE-002325,2201.59
TE-002326,5163.47
TE-002327,3531.32
TE-002328,2401.15
TE-002329,1290.6
TE-002330,2239.7
TE-002331,1208.43
TE-002332,1620.85
TE-002333,1397.52
TE-002334,2676.91
TE-002335,1100.58
TE-002336,2042.74
TE-002337,4321.55
TE-002338,3644.25
TE-002339,1838.21
TE-002340,1597.78
TE-002341,1001.41
TE-002342,1128.9
TE-002343,1079.51
TE-002344,1560.03
TE-002345,5971.75
TE-002346,2957.1
TE-002347,3938.68
TE-002348,691.83
TE-002349,715.06
TE-002350,2455.15
TE-002351,5121.6
TE-002352,1994.81
TE-002353,4087.66
TE-002354,1321.56
TE-002355,1619.75
TE-002356,3875.13
TE-002357,3699.54
TE-002358,3537.62
TE-002359,362.37
TE-002360,2694.96
TE-002361,623.65
TE-002362,1820.51
TE-002363,982.26
TE-002364,2320.93
TE-002365,959.07
TE-002366,3495.15
TE-002367,1678.97
TE-002368,1942.26
TE-002369,1349.85
TE-002370,1543.79
TE-002371,1338.83
TE-002372,1622.79
TE-002373,3096.74
TE-002374,3349.29
TE-002375,1723.34
TE-002376,1128.53
TE-002377,3413.87
TE-002378,5143.42
TE-002379,1215.85
TE-002380,1049.6
TE-002381,3005.0
TE-002382,1262.59
TE-002383,4492.71
TE-002384,1776.25
TE-002385,2233.23
TE-002386,4139.96
TE-002387,3597.66
TE-002388,2587.02
TE-002389,1240.32
TE-002390,2661.87
TE-002391,1112.85
TE-002392,3485.13
TE-002393,1784.11
TE-002394,1302.37
TE-002395,618.09
TE-002396,1887.73
TE-002397,2465.54
TE-002398,1903.71
TE-002399,3743.68
TE-002400,3972.48
TE-002401,810.91
TE-002402,926.86
TE-002403,1108.4
TE-002404,818.27
TE-002405,1101.33
TE-002406,1145.87
TE-002407,1271.27
TE-002408,1860.5
TE-002409,2233.89
TE-002410,1014.43
TE-002411,4242.7
TE-002412,5535.77
TE-002413,3013.38
TE-002414,1412.45
TE-002415,1757.31
TE-002416,958.28
TE-002417,5574.39
TE-002418,1561.82
TE-002419,3701.83
TE-002420,841.04
TE-002421,2698.04
TE-002422,4875.34
TE-002423,1708.35
TE-002424,764.32
TE-002425,1716.56
TE-002426,4549.91
TE-002427,910.51
TE-002428,2137.27
TE-002429,3904.55
TE-002430,2707.72
TE-002431,2966.98
TE-002432,896.63
TE-002433,870.94
TE-002434,1568.62
TE-002435,4271.59
TE-002436,4227.51
TE-002437,1991.36
TE-002438,1865.86
TE-002439,1121.9
TE-002440,693.88
TE-002441,1329.81
TE-002442,2208.63
TE-002443,2793.23
TE-002444,501.07
TE-002445,1469.66
TE-002446,3116.03
TE-002447,1493.62
TE-002448,2123.62
TE-002449,1416.47
TE-002450,833.02
TE-002451,5030.17
TE-002452,1643.86
TE-002453,4784.83
TE-002454,2025.55
TE-002455,4816.89
TE-002456,1175.46
TE-002457,5234.7
TE-002458,2095.57
TE-002459,4538.69
TE-002460,3205.16
TE-002461,914.69
TE-002462,4161.69
TE-002463,2201.88
TE-002464,4645.31
TE-002465,4070.08
TE-002466,4936.6
TE-002467,2064.4
TE-002468,1495.68
TE-002469,3625.6
TE-002470,2724.25
TE-002471,1588.77
TE-002472,1454.2
TE-002473,790.98
TE-002474,1003.11
TE-002475,1508.27
TE-002476,1134.22
TE-002477,1531.0
TE-002478,1136.31
TE-002479,2353.66
TE-002480,870.55
TE-002481,1246.09
TE-002482,1544.09
TE-002483,5362.73
TE-002484,1319.28
TE-002485,1556.54
TE-002486,1416.68
TE-002487,1372.97
TE-002488,1431.39
TE-002489,1731.8
TE-002490,4270.31
TE-002491,2199.22
TE-002492,1006.67
TE-002493,2580.58
TE-002494,2930.33
TE-002495,3594.89
TE-002496,965.8
TE-002497,2369.37
TE-002498,2143.06
TE-002499,5729.16
TE-002500,2947.54
TE-002501,3515.44
TE-002502,925.22
TE-002503,2424.09
TE-002504,3190.55
TE-002505,668.4
TE-002506,1805.42
TE-002507,2321.83
TE-002508,2511.72
TE-002509,4513.29
TE-002510,1889.68
TE-002511,1549.57
TE-002512,828.07
TE-002513,3777.88
TE-002514,3887.84
TE-002515,3735.42
TE-002516,5239.27
TE-002517,4000.19
TE-002518,3004.58
TE-002519,3870.58
TE-002520,3998.55
TE-002521,3601.67
TE-002522,832.73
TE-002523,2459.04
TE-002524,1696.56
TE-002525,1876.88
TE-002526,844.55
TE-002527,1590.23
TE-002528,2495.33
TE-002529,587.41
TE-002530,1227.32
TE-002531,1200.55
TE-002532,985.34
TE-002533,3857.91
TE-002534,1730.46
TE-002535,4292.23
TE-002536,1718.73
